,ROAC,ROAA,ROAB,TRA,TAGR,DR,WKTA,CTA,CLA,CFOA,CLCA,NITA
2381,0.49246819090333,0.563290449193197,0.545478880025697,0.0677194047980565,6290000000.0,0.184176315869033,0.845004627568756,0.029895146582472,0.16254168148155,0.63585505033067,0.0292041362532361,0.814190692712965
3619,0.551455174767221,0.567215438290449,0.591519888645002,0.144953942706752,6930000000.0,0.132055506847658,0.794416248629309,0.0799805254675671,0.0495155756681252,0.612410051121442,0.0242174264391101,0.815155162864755
2824,0.584019889825964,0.631923244657654,0.620215214947267,0.224010527381314,8990000000.0,0.114520663905433,0.781212811657537,0.0127752859535753,0.0919903211936607,0.600096846967774,0.0351643672653925,0.84771789209846
2103,0.463315945985473,0.538977322285216,0.515605760479683,0.0855349731754226,6920000000.0,0.136590380022372,0.784255543039534,0.034088263796439,0.117306749319198,0.553428399550193,0.0365380591178299,0.796008463362535
4809,0.505191829571491,0.534016572176188,0.547834466513197,0.78013969025205,574000000.0,0.137285727242495,0.760000731864581,0.0569387507587944,0.128294905517355,0.624277973096106,0.0446544385004281,0.796345371483827
4076,0.574659971725247,0.624291321412996,0.608062530114032,0.256908593987246,0.0001059968583664,0.19134141548508,0.794056669824156,0.0551573557233775,0.164490735701976,0.612471325350254,0.037260229632622,0.839445523904077
188,0.472285867498659,0.533035324901875,0.530114031800418,0.0,6380000000.0,0.117241587810261,0.750687795896627,0.0079448728785908,0.0632551721548379,0.572036224402799,0.0481921643789206,0.793032464473948
1160,0.481109540291522,0.546336676842564,0.530060495743883,0.205992509363296,4600000000.0,0.175106569519606,0.848729453827309,0.0860072110059783,0.110052819327655,0.587554899382137,0.0240828259885698,0.801229010995711
3657,0.543947740457271,0.587712603576101,0.605385727287328,0.0,9290000000.0,0.124255524987151,0.757803023695035,0.150046901098563,0.074061338932667,0.652670222878315,0.0435447733879878,0.823551651546586
6397,0.549261443962365,0.579862625381596,0.585952138765458,0.287579714546007,528000000.0,0.102548598724189,0.815457469263814,0.083801149060106,0.10710003458899,0.594427536046358,0.0287259683513647,0.827166487410347
3687,0.62896699653878,0.713475795900567,0.696289951282189,0.0,0.0002433131650142,0.136953169876349,0.874449349990294,0.644169811344399,0.14393609425008,0.714046932465687,0.0245078512953185,0.866251787995167
5303,0.490176960951592,0.527420409943306,0.529418063065475,0.0,5930000000.0,0.156362427064123,0.783417958524858,0.0686480353163277,0.109684947276538,0.599987276188776,0.0361591561947447,0.791421371648377
1369,0.58899234631697,0.629851722634104,0.625033460035334,0.194857779127442,9730000000.0,0.104785802823714,0.805788615634254,0.264315694938848,0.103650036558666,0.632277108066865,0.0302114347047718,0.844837073743724
6426,0.528640374396724,0.58738552115133,0.584667273408641,0.0496001619597125,5120000000.0,0.0500649998488375,0.850944823318014,0.0699539811838357,0.0344647376100872,0.680542797377091,0.0112240926820599,0.830774871067777
3240,0.5893823429045,0.689762320104666,0.673751271481343,0.0,0.0001354010885874,0.105692777458657,0.912904317157934,0.478033474052732,0.11049812355884,0.636617228333799,0.0181336410394954,0.86742587461252
5664,0.485497001901233,0.535052333187963,0.53723432731945,0.54904342544792,7640000000.0,0.147927562959156,0.748749203009918,0.0149192407691814,0.10679146062667,0.58925194840156,0.0492745245408232,0.79726710133424
841,0.484473260858967,0.550152638464893,0.54012527437229,0.0,6040000000.0,0.0610696254194758,0.862475243478783,0.114357875231069,0.0512096077489551,0.616692978949169,0.0138942027370694,0.807240620650473
6292,0.510261785209379,0.55925643262102,0.555115370201831,0.207409656847859,688000000.0,0.0791486531426671,0.867049999301439,0.303866700185669,0.0677528974761932,0.594583457250245,0.0163967646931679,0.811363237753025
1066,0.474479598303515,0.535979066724815,0.523743241072863,0.70827006782063,6640000000.0,0.175711219276234,0.721520445097667,0.0541522704362542,0.176797152321615,0.592096732233493,0.0592963108252657,0.796317067685806
2190,0.484717008726174,0.551733536851286,0.534985812945018,0.296082599453386,5300000000.0,0.161834507361611,0.839780377653561,0.153352453158365,0.1085464400529,0.610148068157545,0.0250774715131488,0.802455771358839
4627,0.61195339540779,0.678696031399913,0.67016435569356,0.0382629820832068,0.0001812456150157,0.0726789007467424,0.93583365699342,0.524969420724653,0.062972940528452,0.622832307847753,0.0110857660447438,0.857009551295557
6043,0.538341539511529,0.584332751853467,0.577761122115745,0.227958295374026,757000000.0,0.14015781358648,0.748222130197769,0.0375281018181685,0.130806115948687,0.569839865013648,0.0493371657909184,0.824169089542269
3545,0.576951201676985,0.590220235499346,0.640451844317148,0.0,4930000000.0,0.0047767330773649,0.825821166118925,0.238046372158524,0.0085632167623818,0.742338176621918,0.0044031451498824,0.833755136619141
2719,0.448837322673427,0.507904491931967,0.50072273676321,0.0,5880000000.0,0.0945067569610303,0.786203170443445,0.0386434944400903,0.0144809517106084,0.552887435111062,0.0129315828826012,0.782097200288727
3523,0.499975625213279,0.571522023549935,0.554419401466888,0.0377568579815771,8130000000.0,0.136288055144058,0.89638150019675,0.065366096893241,0.138708429851002,0.525016330018253,0.0220806498866304,0.81683430960226
1982,0.520401696485156,0.574738334060183,0.572300444349269,0.0,6740000000.0,0.0311999274420292,0.847427809713202,0.22325868613818,0.0349015960888142,0.676456664170819,0.011652211782447,0.821297974001511
4686,0.565690050212061,0.617095508068033,0.613255527597837,0.150521307824679,7540000000.0,0.0708951839646884,0.838717348404583,0.161145539745229,0.0695804030620967,0.650749914135119,0.0198814140547303,0.843523036743444
6227,0.509043045873349,0.582588312254688,0.565340756999839,0.0,0.0001461762019606,0.0747044774314478,0.874795217161848,0.151256072526583,0.0804500778162438,0.518720844906555,0.0175823885140488,0.818736111111761
2407,0.497196899527129,0.568305713039686,0.551474918357514,0.0014171474845632,7500000000.0,0.219729721558787,0.819245931614991,0.0256255621819923,0.201045458720481,0.576869318884352,0.0349134645699007,0.814847901963682
124,0.500073124360162,0.607882686436982,0.547459714117458,0.103350541552789,9600000000.0,0.0886718868095655,0.840712926251303,0.050045616400109,0.0085586710239937,0.635038042903726,0.0036883984737703,0.834655160943796
2468,0.46360844342612,0.481519843000436,0.498420686332245,0.0,5620000000.0,0.215920428092028,0.67694884330935,0.0036760862590137,0.106629883888024,0.572601012842579,0.210840969714403,0.753532870933477
4197,0.488763223321796,0.540231138246838,0.533861555757803,0.447110031379694,673000000.0,0.135320615533452,0.806651592849698,0.127846014581146,0.123646068026071,0.577175563190437,0.0319962772451999,0.79961146500285
6192,0.533369083020524,0.590002180549498,0.576583328871995,0.203664338495799,6630000000.0,0.0978020981346555,0.795754930098534,0.0932388214276054,0.0752133333828224,0.559517837090551,0.0288380320965968,0.83006798754803
3608,0.527421635060693,0.573102921936328,0.571283259275122,0.174612815062253,731000000.0,0.167820539952233,0.769712608896197,0.0348246957996161,0.111763679206883,0.587575115440709,0.0405353666657008,0.817855879681975
4988,0.507239311656023,0.52044265154819,0.548262754965469,0.0,7660000000.0,0.0901230462254739,0.779848392945026,0.136400486989419,0.0214052830426196,0.617553513818464,0.019128718287918,0.789352088890156
6189,0.43630868229903,0.502453118185783,0.490925638417474,0.0,5300000000.0,0.0847718958793119,0.854395214427245,0.258675293557467,0.0871856853923167,0.566554644213329,0.020601993239136,0.777942820892807
1741,0.448203578218691,0.507631923244658,0.501472241554687,0.0,8490000000.0,0.166732170390301,0.818229857249219,0.195319821498986,0.169029004036933,0.548795780863154,0.0333191984028549,0.781300099914287
4615,0.539852776288207,0.585750109027475,0.580330852829381,0.266828626379188,7140000000.0,0.0452882667714726,0.939932651184518,0.19849092713668,0.0455304128889508,0.667551229275093,0.0083653582141903,0.826929993531848
3735,0.498951884171013,0.562091146969036,0.548583971304674,0.109424030772345,7940000000.0,0.136590380022372,0.851568681957651,0.0119900333751641,0.141484264169359,0.500801808169232,0.0267712520712893,0.810368849710592
154,0.517184224638034,0.576155691234191,0.565394293056373,0.187873266524952,8380000000.0,0.113795084197479,0.79926655846794,0.0627543373683747,0.0713925751694807,0.561385004551576,0.0273416372768911,0.818215488563354
1843,0.456296007409935,0.559201918883559,0.497082284918893,0.15122988156696,7400000000.0,0.0892463040783626,0.891202862028238,0.26825325897369,0.0937648776947207,0.668218548746979,0.0179045765292874,0.810959360964055
6027,0.473797104275338,0.514173571740078,0.521173510359227,0.0,6720000000.0,0.161350787556308,0.758295302954176,0.01679528358168,0.0970819168201944,0.548699868380138,0.0443661554638968,0.78440403462218
2564,0.546970214010627,0.592673353685129,0.595535092885058,0.169855248506934,7620000000.0,0.155304289990023,0.695542874165078,0.0288364506446952,0.113751149076166,0.671049938488823,0.105307127571698,0.829396001934408
4799,0.537707795056793,0.586240732664632,0.594036083302104,0.0597226439923069,0.000172160399931,0.057804516733682,0.856366667401387,0.160481247023668,0.0453866381017691,0.555941662900245,0.0132645495317149,0.818460113765771
4662,0.485545751474675,0.511229829917139,0.531827185609508,0.0,631000000.0,0.110862532877831,0.808020730332666,0.0716567100502521,0.112536972734883,0.611249905332803,0.0306912766686798,0.783517258733896
2774,0.488665724174913,0.555440470998692,0.546603137212913,0.0,6590000000.0,0.0685672824016688,0.881581216516496,0.0498643777550611,0.0256865515526296,0.618602066600025,0.0070536211193209,0.80719193296713
1580,0.444449861063716,0.501253815961622,0.490818566304406,0.0,634000000.0,0.0384859570094023,0.836694727970148,0.174682094000081,0.0400569183349096,0.618971979261516,0.0140809358138357,0.778579831082859
3435,0.520645444352362,0.558275185346707,0.587504684404947,0.0,7580000000.0,0.110529975511685,0.768280556404784,0.0907685956928661,0.0790404619387081,0.616271072769516,0.0386109624052172,0.809269615797773
5189,0.622970799005509,0.665994330571304,0.658921783821404,0.197489624455917,0.0001278528762318,0.0459533815037639,0.835387890063794,0.0653955729765894,0.0508824695217395,0.688531574232369,0.0167586840112287,0.857604519161574
1281,0.595817286598742,0.630287832533799,0.632100219497832,0.182407126227351,7430000000.0,0.0772742388971188,0.793819965528662,0.0197800531385587,0.0476627117955121,0.661009345842667,0.0239239294095414,0.849620214128007
2828,0.506069321893433,0.572993894461404,0.558327533593875,0.0475756655531936,6180000000.0,0.116848565468452,0.800874806526929,0.067474375308484,0.0263792826220416,0.607108517675844,0.0153806471158992,0.819161440373667
2434,0.48340077024326,0.556694286960314,0.536163606188768,0.0,0.0001084753758563,0.21894367687517,0.818119494681078,0.0496276707372578,0.1918524334454,0.404612048726587,0.0346173208579423,0.806477353438383
3744,0.495588163603568,0.5485717400785,0.537716151828256,0.290312784694807,6300000000.0,0.0783928409468815,0.870724081812515,0.0973083718717727,0.0595231796966679,0.574369207914287,0.0146922786887157,0.80580671925496
5698,0.473602105981573,0.544210641081553,0.530863536591895,0.0,821000000.0,0.117302052785924,0.771608145554142,0.0429633040073933,0.115917221096401,0.575109396041739,0.0401488234089877,0.802169971899663
2369,0.385852873787354,0.391354121238552,0.423363135071471,0.0,9650000000.0,0.112011367415425,0.915321070784507,0.401192698947384,0.110350302789256,0.462626815376824,0.0179495539633984,0.724665694687146
2325,0.474820845317603,0.543610989969472,0.527919053482521,0.0338090899888653,7390000000.0,0.195453033830154,0.764365328061729,0.0087413441096944,0.193985208604572,0.575046164679052,0.0447755630413047,0.802344150079215
4587,0.551893920928192,0.608645878761448,0.599550297125114,0.150622532645005,7750000000.0,0.093841642228739,0.833181338820208,0.0801549151748664,0.0583417299503352,0.623668021722057,0.0185939585774417,0.838449676483594
5195,0.480085799249257,0.542030091583079,0.534075699983939,0.0,7250000000.0,0.0932672249599419,0.825631839867743,0.109792776286253,0.0879645878771943,0.596549569339822,0.0246302864438253,0.801686392440609
1974,0.551796421781309,0.563126907980811,0.595106804432786,0.0002024496406518,7920000000.0,0.103939293164435,0.789942315767641,0.0376370079513817,0.0588951503276489,0.617303487453038,0.0275917906154883,0.812398180553282
4483,0.618632086969239,0.673626253815962,0.674393704159752,0.0785504605729325,9110000000.0,0.0777277262145902,0.861211050225986,0.451604277561531,0.0745432499805561,0.707440778077818,0.0180362757722259,0.869265666328701
5123,0.536245307853556,0.601995202791103,0.596445205846137,0.0,5950000000.0,0.133234573873084,0.830396704541358,0.167261511204656,0.103775075135204,0.588385150129502,0.0258809404094595,0.837909605384349
1607,0.471554623897041,0.53287178368949,0.52449274586434,0.0,9340000000.0,0.0798137678749584,0.791264208444116,0.0386865327987826,0.0563929639555158,0.559662050431457,0.026681819108792,0.79614895860983
3907,0.463705942573002,0.499945486262538,0.512768349483377,0.0,6490000000.0,0.0579859116606705,0.825387677564645,0.0387881707637728,0.0633509886134254,0.595974275843965,0.0207204931074557,0.7777619150317
5626,0.53522156681129,0.596162232882686,0.594571443867445,0.0012146978439113,8810000000.0,0.0709556489403513,0.771640848404397,0.152884320748734,0.0741147002543478,0.60399543275887,0.0366304544479952,0.829299152533209
532,0.457612245892848,0.510303096380288,0.503934900155255,0.0,5740000000.0,0.197085588173051,0.688007971236372,0.0237443450936397,0.132414817168983,0.55194987465108,0.102601312503738,0.779882183128827
2092,0.555988885097255,0.59152856519843,0.597087638524546,0.261261261261261,0.0001029630885817,0.042174320524836,0.848718981003715,0.250956115834221,0.0468408615306057,0.593239477287957,0.0143276121344938,0.825224532183698
1790,0.498756885877249,0.562254688181422,0.551314310187912,0.0205486385261666,7530000000.0,0.0601324182967016,0.81912032173015,0.0753564144659866,0.0619112315122517,0.559240559227365,0.0214945769779496,0.813285730975394
3262,0.51148052454541,0.576591801133886,0.566839766582794,0.0372507338799474,7270000000.0,0.0315324848081749,0.92130064561941,0.477712262149322,0.0268688863866054,0.616822309648665,0.0057801238689381,0.821601134165581
572,0.522595427290011,0.564489751417357,0.564055891643022,0.244559165907481,5690000000.0,0.023974362850319,0.90284490210286,0.351951762107665,0.0179297507595238,0.649284916386308,0.0044325702998191,0.81674740645826
4673,0.533466582167406,0.579317488006978,0.576422720702393,0.18716469278267,8920000000.0,0.170541463857061,0.819212930565808,0.0950774781478065,0.16057952505701,0.564259614931464,0.0326288443673737,0.820169994569352
4493,0.529566616292107,0.582860880941997,0.578992451416029,0.0295576475351756,8610000000.0,0.104423012969737,0.788767037931955,0.107348188020519,0.0380735816579222,0.625879685907688,0.0227292323759643,0.820279501416469
2178,0.471408375176717,0.541593981683384,0.524385673751271,0.0212572122684482,3930000000.0,0.112464854732896,0.871432329921241,0.0373830537240655,0.09825571188821,0.719930326263775,0.0202108014278325,0.802291038455962
888,0.542923999415005,0.595453554295682,0.583703624391027,0.244964065188784,6980000000.0,0.148592677691447,0.8169112152445,0.227363599972356,0.0704402418947869,0.617425567806741,0.0234432805807464,0.827471080365904
6413,0.483985765124555,0.549280418665504,0.533593875475132,0.226136248608159,7270000000.0,0.135350848021284,0.846089925464052,0.0290088312097214,0.109863163786577,0.555094843284362,0.0243933348658686,0.805371881293013
3169,0.396967776531955,0.430167902311382,0.428127844103003,0.0,0.0001379600774243,0.0078906793240015,0.940654030252704,0.805692437036252,0.0116677859912186,0.512886570430267,0.0023204200720133,0.751015215090514
3740,0.569443767367036,0.603848669864806,0.629905241179935,0.0320882680433242,0.0001057715385946,0.128881095625359,0.753277757860256,0.131842440382582,0.103378708952269,0.654676952316342,0.0469508115640958,0.830900157199809
5154,0.53044410861405,0.590165721761884,0.578510626907222,0.117522016398421,6190000000.0,0.0843788735375034,0.815870353403166,0.0386516914693642,0.0848172861097681,0.639624811816899,0.0258789897636838,0.831210971410955
5093,0.492126943889241,0.534398168338421,0.546710209325981,0.190302662212775,67200000.0,0.088702119297397,0.811037809434624,0.0898259655764027,0.0584587863475737,0.580130130314804,0.0223196240318739,0.797456465245694
3514,0.576658704236338,0.603412559965111,0.623159698056641,0.0709585990484867,8990000000.0,0.041962693110016,0.930923786815322,0.693915546875232,0.0461034069392896,0.671442692515638,0.0088092674705062,0.833460955986425
5873,0.436016184858383,0.44521369385085,0.476203222870603,0.0,4620000000.0,0.0916346706170451,0.721176609320106,0.0118485843351329,0.0913946664874687,0.59959008283286,0.0754584036624691,0.736458370703336
528,0.486228245502852,0.551733536851286,0.537876759997859,0.0,6140000000.0,0.116697403029295,0.76101769917201,0.0422693476222718,0.0297507410303516,0.604064270360022,0.0346846420704645,0.806439279879498
3428,0.614585872373617,0.681149149585696,0.669896675410889,0.0762222897054358,0.0001103905939166,0.0962602412552529,0.912629936903697,0.264899521399372,0.085032498169973,0.691068161410681,0.0152725128075357,0.867351597202756
5964,0.521327938380539,0.574138682948103,0.566732694469725,0.234740358335864,6300000000.0,0.0213441364089851,0.877656195055822,0.217978050043826,0.025656556606579,0.64386823224811,0.007238136656742,0.821114634989469
6752,0.438794910544533,0.482119494112516,0.481342684297875,0.0,7490000000.0,0.161894972337274,0.771912057984739,0.0749048139750594,0.083821630547311,0.555513180291281,0.037580344633258,0.768486540584522
3540,0.160581094915419,0.178805058874836,0.183200385459607,0.0,6700000000.0,0.222843667805424,0.801304373530827,0.18417320638804,0.231986053190951,0.17807421856676,0.0388010727739545,0.591716222774977
2994,0.509920538195291,0.562472743131269,0.553562824562343,0.302156088672943,6800000000.0,0.0545394080478883,0.874092583523783,0.213769573852483,0.0469044384707756,0.590397214420592,0.0121014866659136,0.814166856418379
4824,0.721347438209916,0.797208896641954,0.778360725948927,0.0729830954550056,8180000000.0,0.0357348006167428,0.971493603676991,0.74997154741531,0.0217871791868327,0.779158906003441,0.0037107219466499,0.938359826203142
3870,0.487544483985765,0.532653728739642,0.536752502810643,0.0,5320000000.0,0.0304138827584122,0.883318434094688,0.340354888947311,0.0332728384485293,0.632124029948138,0.0086916258395813,0.796811662630313
4445,0.526397894018427,0.576264718709115,0.574495422667166,0.122886931875696,7030000000.0,0.122834598059074,0.782904284527082,0.0227396214069255,0.114470396901299,0.587477453550916,0.0366847136038818,0.820276511549325
2905,0.592989811339151,0.616441343218491,0.625086996091868,0.247899584978237,795000000.0,0.0809021374368897,0.779080810697686,0.0374817808057624,0.0716835522163631,0.675237704331436,0.0334012787664628,0.841293675972997
1433,0.441378637936918,0.484845180985608,0.479201242036512,0.0,7500000000.0,0.146657798470236,0.770857103830324,0.0632184074234096,0.11393713839991,0.505988837077948,0.04027804800657,0.762917971006352
4577,0.564715058743236,0.605593109463585,0.620429359173403,0.0,0.0001109056105379,0.0682649575233546,0.824240868209605,0.0255360446107148,0.0473255379361834,0.583412645876516,0.017530287246965,0.829949604312609
6716,0.516550480183298,0.576809856083733,0.561700305155522,0.22360562810001,764000000.0,0.137920609486955,0.778073083143353,0.0371973346239485,0.127437699681238,0.632264271106595,0.0389010688979597,0.820370432584825
6364,0.480037049675815,0.533416921064108,0.518817923871728,0.976617066504707,382000000.0,0.0775463312876016,0.789785808501541,0.15133482457568,0.0648324156532088,0.623175817150694,0.0287652710467798,0.796319728263961
6550,0.508409301418613,0.567978630614915,0.555597194710638,0.171272395991497,6510000000.0,0.0735858753816852,0.902949384000557,0.274977444581231,0.0766077373190306,0.632065464787004,0.0148291741025704,0.81720525781264
6052,0.548481450787306,0.603030963802878,0.592055249210343,0.196983500354287,6880000000.0,0.0495812800435348,0.823899734704662,0.0896574823857858,0.0440236720951694,0.60336830417266,0.0167807044593533,0.837152758666907
2672,0.4817920343197,0.545355429568251,0.53343326730553,0.29871444478186,6610000000.0,0.149378722375064,0.750681763781955,0.0098810927791719,0.0440641987182596,0.590335305044641,0.0481144957694237,0.799518432855428
2450,0.494954419148832,0.552224160488443,0.55168906258365,0.0,70000000.0,0.194908849049188,0.723935864415068,0.0165743039216702,0.0721912919277281,0.590039344665788,0.0821059017823674,0.803556834299019
4086,0.569736264807683,0.640808983863934,0.624444563413459,0.0707561494078348,0.0001414847224262,0.0817486470961695,0.867378578107386,0.30649061739429,0.0854592801949346,0.618403669512389,0.018978779856907,0.844428118921345
2111,0.468434651196802,0.536360662887048,0.519085604154398,0.0,8230000000.0,0.132962481482601,0.800029724833281,0.0080673469371543,0.139528058428407,0.52601736163649,0.0345535443971586,0.794956827404322
143,0.492858187490859,0.55124291321413,0.540660634937631,0.296588723555016,6690000000.0,0.0791184206548357,0.786779333254159,0.0033604927219606,0.0120931531748218,0.575619647024363,0.0111824305033559,0.806504999939706
2207,0.486374494223176,0.567106410815525,0.549119331870014,0.0,0.0001404627363183,0.234120385766545,0.764380670824154,0.0359029656195382,0.242183595728843,0.412246163152593,0.045447182326616,0.811196658525505
2124,0.450007312436016,0.514064544265155,0.511911772578832,0.0,6180000000.0,0.143301992320948,0.752661491293606,0.0906779142202718,0.118430924431818,0.572638486523801,0.0473983125621692,0.781390508960997
3013,0.546921464437186,0.598560837331007,0.593768403019434,0.0875594695819415,0.0001011766246766,0.163860084046316,0.759712785352171,0.0376231778657347,0.128571736624694,0.573636816253868,0.0447659459130511,0.823613847445843
4348,0.508165553551406,0.576373746184038,0.563145778681942,0.0411985018726592,8990000000.0,0.147988027934819,0.786310973631701,0.0996342828832386,0.153329874844605,0.56339249884652,0.038301257763312,0.817909857130265
2029,0.491541949007946,0.552878325337985,0.536110070132234,0.331106387286163,695000000.0,0.199020467394262,0.801807858007784,0.0363087942786806,0.204903995208246,0.581026782895581,0.0377294889085997,0.806862224679114
4759,0.492370691756447,0.557130396860009,0.535628245623427,0.305496507743699,6890000000.0,0.0781207485563987,0.806416635817859,0.080792090125747,0.0594996457048593,0.610231327475695,0.0234958587113086,0.810701964281789
5514,0.495295666162921,0.539031836022678,0.546924353552117,0.385059216519891,6740000000.0,0.119085769567978,0.784406694310825,0.0419063166315495,0.0960595570935213,0.582190537104932,0.0346207061844762,0.799582802446397
4716,0.471603373470482,0.52665721761884,0.520370469511216,0.0,635000000.0,0.134474105874172,0.817453220347284,0.0713844983922799,0.107950648346769,0.562434617028515,0.0284632222232964,0.791019020223381
6628,0.544532735338566,0.576537287396424,0.585523850313186,0.168336876202045,6080000000.0,0.0668137981074463,0.808694950936879,0.143913552479476,0.0713633787196896,0.663471470036007,0.0252062886366591,0.823347766246969
2036,0.51304051089553,0.552333187963367,0.572461052518871,0.0,7490000000.0,0.1240136650845,0.82090637579644,0.168769884371184,0.0810724703954404,0.641585682387017,0.0244330207855843,0.806235146331859
2126,0.478428313752255,0.543665503706934,0.528936238556668,0.227553396092722,7940000000.0,0.13804153943828,0.857862133370683,0.0780136034322505,0.14522112924839,0.540286832859759,0.0263569947343596,0.802171763129261
4336,0.538000292497441,0.600959441779328,0.589324910327105,0.114890171069946,6350000000.0,0.116395078150981,0.820725697865883,0.120922960048609,0.118085108752398,0.612412723334313,0.0289517913293665,0.835074459860849
2586,0.547408960171598,0.605266027038814,0.587772364687617,0.215203968012957,0.0024682171574665,0.0133929921093207,0.8451399856069,0.332588521240675,0.0172966214672612,0.579591923285372,0.0066804986016066,0.818468777141257
4227,0.399259006483693,0.453663323157436,0.441190641897318,0.0,3290000000.0,0.28306678356562,0.861263044422807,0.0300285906934467,0.139905336777831,0.649865496871843,0.0255302039368264,0.733756930603492
5449,0.494320674694096,0.544210641081553,0.547995074682799,0.131491041603401,5940000000.0,0.107113704386734,0.830343875884076,0.0344587347155787,0.0494546583204539,0.649141751253568,0.0171265808979631,0.802999348360794
5761,0.526300394871545,0.590656345399041,0.574709566893303,0.150926207105982,898000000.0,0.102548598724189,0.792704152310863,0.0912641453235161,0.102873545643823,0.607932728542462,0.0330877300488324,0.826326286374499
6772,0.503534344074489,0.567433493240296,0.5528668558274,0.148193136957182,6890000000.0,0.0907881609577652,0.737600398582673,0.0395723340209515,0.0366761297050085,0.571389645572202,0.0792465415924824,0.81651225472068
5353,0.561205089455467,0.609627126035761,0.60147759516034,0.225528899686203,0.0001028745700999,0.101550926625752,0.889689021377535,0.0590532882511187,0.0369538220873602,0.611749238676957,0.0091147602971795,0.833839518524198
3705,0.585628625749525,0.582915394679459,0.636704320359762,0.217734588521105,6520000000.0,0.0842277110983463,0.819780400919146,0.187068874214112,0.0343901078983008,0.706731613082984,0.0147767629448324,0.824665700581034
6766,0.52137668795398,0.593709114696904,0.565394293056373,0.182305901407025,0.0001199988727573,0.140067116122986,0.869489457700607,0.196121950646491,0.144262711073464,0.534412860490676,0.0250318285250684,0.822800289348669
6801,0.543947740457271,0.606737897950283,0.590020879062048,0.157100921145865,8280000000.0,0.0661184508873235,0.868213335938976,0.118057573996797,0.0537901441698233,0.578840192423622,0.0138817784786408,0.836313791824128
2177,0.458830985228879,0.527474923680768,0.510733979335082,0.0,6990000000.0,0.164978686096079,0.814664260390921,0.0209942677622847,0.171124174104449,0.529378170211365,0.0340005967250347,0.794015188703191
1817,0.533417832593965,0.582315743567379,0.578189410568018,0.155886223301954,6750000000.0,0.074432385040965,0.834373743922358,0.161375319855196,0.0729239372954457,0.619575769181817,0.0210374463371822,0.825649002987928
1196,0.506508068054405,0.566452245965983,0.555329514427967,0.21935418564632,0.0001016272642202,0.135441545484778,0.811738441471004,0.0090960255209703,0.101977054224698,0.497489976283266,0.0288445319605496,0.810138177968928
5787,0.505240579144932,0.549552987352813,0.55340221639274,0.0611397914768701,6320000000.0,0.0864044502222088,0.850083698191009,0.109153198952655,0.0855347869537356,0.5771879746452,0.0208810618981365,0.80618954717423
1425,0.631940720518695,0.682784561709551,0.656887413673109,0.224516651482944,0.0001092237593841,0.0515463917525773,0.924191304651281,0.114412550342927,0.0550391559155047,0.693451739393542,0.0104971985260355,0.869201781061616
2590,0.4976356456881,0.555331443523768,0.545157663686493,0.25579512096366,6260000000.0,0.092269552861505,0.806254754350541,0.198904507604593,0.0232353418373218,0.598788254800323,0.0130810995721043,0.810527250206829
4230,0.476088334227076,0.539631487134758,0.5288291664436,0.0997064480210548,5500000000.0,0.0398766514496478,0.918081305715354,0.282351310863803,0.0399918022328948,0.600920285797967,0.0083245706828671,0.801199976227385
5590,0.584312387266611,0.630396860008722,0.613630279993576,0.269662921348315,8040000000.0,0.0802974876802612,0.825953293622705,0.0799852918129596,0.0587890761919001,0.594963610283286,0.0197506958075681,0.848546067359485
4646,0.49602690976454,0.545573484518099,0.551581990470582,0.0,9150000000.0,0.144057804516734,0.750912909881147,0.111523247814057,0.0800559589889698,0.579504358176969,0.0480822781463024,0.802891974524746
4313,0.534344074489348,0.590710859136502,0.577332833663472,0.192124708978642,8130000000.0,0.149832209692536,0.82731407877714,0.149153811368148,0.157193090978148,0.625558877251713,0.031183318556283,0.825034862366617
6369,0.512504265587676,0.567160924552987,0.555115370201831,0.284239295475251,5720000000.0,0.13166248450585,0.787866348344948,0.0948542170152155,0.126144521072548,0.602525204977813,0.0362747389811143,0.816391930345887
5729,0.504606834690196,0.569341474051461,0.552813319770866,0.162060937341836,8490000000.0,0.0702300692323971,0.826647495210229,0.251881305510953,0.0444232913308364,0.594808337628286,0.0164737946766545,0.815593174237222
3771,0.555745137230049,0.539740514609682,0.589485518496708,0.4799068731653,6500000000.0,0.128609003234876,0.784053027623551,0.131878928123863,0.0236261299888736,0.667677375144849,0.0186978695300194,0.79917624714135
2031,0.483547018963584,0.546936327954645,0.533004978853258,0.168033201741067,6700000000.0,0.0887323517852284,0.771348789450155,0.0211900099737416,0.0790370162201477,0.534610105506598,0.037310279310604,0.804133084904822
733,0.602349729439867,0.641735717400785,0.63338508485465,0.247191011235955,6410000000.0,0.0800858602654412,0.818984229918511,0.0509306627814239,0.0848446239373596,0.660379638855825,0.0253190967719652,0.860566881706236
1043,0.478574562472578,0.545246402093328,0.531880721666042,0.0,6500000000.0,0.1598996281404,0.793731719886756,0.0167187881451353,0.0833032833914456,0.551341404648844,0.030533284976205,0.800708692751331
1063,0.542192755813387,0.55658525948539,0.584024840730232,0.409049498937139,6460000000.0,0.130967137285727,0.786101092619438,0.0508389349276458,0.108465320626162,0.57729403033709,0.0353223916804505,0.809636515483316
3389,0.495100667869156,0.535215874400349,0.550564805396434,0.0,0.0001487030022588,0.091060253348248,0.87804810679008,0.249561783526715,0.0898038906113588,0.532396679469709,0.0185379182320139,0.797609132013425
